timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,dxy_open_5m,dxy_high_5m,dxy_low_5m,dxy_close_5m,dxy_volume_5m,rsi_5m,dxy_rsi_5m,rsi_diff_5m,snr_support_5m,snr_resistance_5m,snr_dist_support_5m,snr_dist_resistance_5m,dxy_snr_support_5m,dxy_snr_resistance_5m,dxy_snr_dist_support_5m,dxy_snr_dist_resistance_5m,10_Day_MA_5m,50_Day_MA_5m,ATR_5m,ATR_Pct_5m,BB_Lower_5m,BB_LowerBand_5m,BB_Lower_Diff_5m,BB_Mid_Diff_5m,BB_Middle_5m,BB_MiddleBand_5m,BB_Squeeze_5m,BB_Upper_5m,BB_UpperBand_5m,BB_Upper_Diff_5m,Bar_Dir_5m,Bar_Volume_Down_5m,Bar_Volume_Up_5m,Body_Ratio_5m,Candle_Bear_Score_5m,Candle_Bull_Score_5m,Close_Pos_5m,Cross_EMA12_Above_EMA18_5m,Cross_EMA8_Above_EMA12_5m,Cross_MA25_Above_MA50_5m,Cross_MA50_Above_MA100_5m,Cross_Supertrend_5m,Doji_5m,Down_Distance_5m,Down_Volume_Change_Pct_5m,EMA12_Above_EMA18_5m,EMA8_Above_EMA12_5m,EMA_10_5m,EMA_10_Diff_5m,EMA_10_Minus_EMA8_5m,EMA_12_5m,EMA_12_Diff_5m,EMA_12_Minus_EMA8_5m,EMA_18_5m,EMA_18_Diff_5m,EMA_18_Minus_EMA8_5m,EMA_21_5m,EMA_21_Diff_5m,EMA_21_Minus_EMA8_5m,EMA_24_5m,EMA_24_Diff_5m,EMA_24_Minus_EMA8_5m,EMA_32_5m,EMA_32_Diff_5m,EMA_32_Minus_EMA8_5m,EMA_64_5m,EMA_64_Diff_5m,EMA_64_Minus_EMA8_5m,EMA_8_5m,EMA_8_Diff_5m,FVG_Diff_5m,HA_Flat_Bottom_5m,HA_Flat_Top_5m,HA_Lower_Wick_5m,HA_Reversal_5m,HA_Small_Body_5m,HA_Upper_Wick_5m,High_Close_DD_5m,Historical_Volatility_5m,Historical_Volatility_20_5m,Is_Down_Bar_5m,Is_Up_Bar_5m,Long_MA_5m,Long_MA_100_5m,Long_MA_25_5m,Long_MA_Diff_5m,Long_Period_MA_Diff_5m,Lower_Wick_R_5m,MA_5m,MA25_Above_MA50_5m,MA50_Above_MA100_5m,MACD_5m,MACD_12_26_9_5m,MACD_Histogram_5m,MACD_Signal_5m,MACDh_12_26_9_5m,MACDs_12_26_9_5m,MA_100_5m,MA_100_50_Diff_5m,MA_200_5m,MA_25_5m,MA_50_5m,MeanRev_BB_Stretch_5m,MeanRev_MA_Distance_5m,MeanRev_RSI_Extreme_5m,MeanRev_Score_5m,MeanRev_TF_Deviation_5m,MeanRev_Volatility_Spike_5m,Mom_Delta_10_5m,Mom_Delta_20_5m,Mom_Delta_5_5m,OBV_5m,Open_Low_DD_5m,PSAR_Diff_5m,Parabolic_SAR_5m,Peak_Freshness_5m,PinBar_At_Level_5m,PinBar_Bear_5m,PinBar_Bull_5m,PinBar_Recent_Bear_5m,PinBar_Recent_Bull_5m,PinBar_Score_5m,Pivot_Diff_5m,Pivot_R1_Diff_5m,Pivot_R2_Diff_5m,Pivot_R3_Diff_5m,Pivot_S1_Diff_5m,Pivot_S2_Diff_5m,Pivot_S3_Diff_5m,Pivots_5m,Price_Diff_From_Last_Swing_High_5m,Price_Diff_From_Last_Swing_Low_5m,Price_Long_Long_Period_Diff_5m,Price_Long_Short_Period_Diff_5m,Price_Short_Long_Period_Diff_5m,Price_Short_Period_Diff_5m,Price_Velocity_Bear_5m,Price_Velocity_Bull_5m,Price_Velocity_Net_5m,RSI_14_5m,RSI_7_5m,Regime_Speed_Aligned_5m,Regime_Speed_Bear_5m,Regime_Speed_Bull_5m,Regime_Speed_Divergence_5m,Rel_High_5m,Resist_Trendline_Diff_5m,Resist_Trendline_Value_5m,Ret_20_5m,Ret_5_5m,Reversal_Exhaustion_5m,Reversal_Momentum_Div_5m,Reversal_PinBar_5m,Reversal_Score_5m,Reversal_Structure_Break_5m,Reversal_Velocity_Decay_5m,Reversal_Volume_Clue_5m,SMA_10_5m,SMA_100_5m,SMA_100_Diff_5m,SMA_10_Diff_5m,SMA_20_5m,SMA_20_Diff_5m,SMA_50_5m,SMA_50_Diff_5m,SMC_BOS_BOS_5m,SMC_BOS_BrokenIndex_5m,SMC_BOS_CHOCH_5m,SMC_BOS_Level_5m,SMC_FVG_Bottom_5m,SMC_FVG_Bottom_Diff_5m,SMC_FVG_FVG_5m,SMC_FVG_MitigatedIndex_5m,SMC_FVG_Top_5m,SMC_FVG_Top_Diff_5m,SMC_Liquidity_Level_5m,SMC_Liquidity_Level_Diff_5m,SMC_Liquidity_Liquidity_5m,SMC_OB_Bottom_5m,SMC_OB_Bottom_Diff_5m,SMC_OB_MitigatedIndex_5m,SMC_OB_OB_5m,SMC_OB_OBvolume_5m,SMC_OB_Percentage_5m,SMC_OB_Top_5m,SMC_OB_Top_Diff_5m,SMC_Swing_HighLow_5m,SMC_Swing_Level_5m,SMC_Swing_Level_Diff_5m,SNR_5m,Short_Above_Long_Crossover_5m,Short_MA_5m,Short_MA_10_5m,Short_MA_50_5m,Short_MA_Diff_5m,Short_Period_MA_Diff_5m,Speed_From_Last_Swing_High_5m,Speed_From_Last_Swing_Low_5m,Structural_Range_Position_5m,Structural_Range_Width_5m,Structure_Established_5m,Supertrend_5m,Supertrend_Distance_5m,Supertrend_Lower_5m,Supertrend_Upper_5m,Support_Trendline_Diff_5m,Support_Trendline_Value_5m,Tick_Volume_5m,Time_Diff_From_Last_Swing_High_5m,Time_Diff_From_Last_Swing_Low_5m,Trend_Strength_5m,Up_Distance_5m,Up_Volume_Change_Pct_5m,Upper_Wick_R_5m,VIX_20_5m,VSI_20_5m,Valley_Freshness_5m,Vol_Zscore_5m,Volatility_Bear_5m,Volatility_Bull_5m,Volatility_Expansion_5m,Volatility_Regime_5m,Volume_Change_Pct_5m,day_of_week_5m,hour_5m,minute_5m,r1_5m,r2_5m,r3_5m,s1_5m,s2_5m,s3_5m,session_transition_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,dxy_open_15m,dxy_high_15m,dxy_low_15m,dxy_close_15m,dxy_volume_15m,rsi_15m,dxy_rsi_15m,rsi_diff_15m,snr_support_15m,snr_resistance_15m,snr_dist_support_15m,snr_dist_resistance_15m,dxy_snr_support_15m,dxy_snr_resistance_15m,dxy_snr_dist_support_15m,dxy_snr_dist_resistance_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,dxy_open_1h,dxy_high_1h,dxy_low_1h,dxy_close_1h,dxy_volume_1h,rsi_1h,dxy_rsi_1h,rsi_diff_1h,snr_support_1h,snr_resistance_1h,snr_dist_support_1h,snr_dist_resistance_1h,dxy_snr_support_1h,dxy_snr_resistance_1h,dxy_snr_dist_support_1h,dxy_snr_dist_resistance_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,dxy_open_4h,dxy_high_4h,dxy_low_4h,dxy_close_4h,dxy_volume_4h,rsi_4h,dxy_rsi_4h,rsi_diff_4h,snr_support_4h,snr_resistance_4h,snr_dist_support_4h,snr_dist_resistance_4h,dxy_snr_support_4h,dxy_snr_resistance_4h,dxy_snr_dist_support_4h,dxy_snr_dist_resistance_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_open_1d,dxy_high_1d,dxy_low_1d,dxy_close_1d,dxy_volume_1d,rsi_1d,dxy_rsi_1d,rsi_diff_1d,snr_support_1d,snr_resistance_1d,snr_dist_support_1d,snr_dist_resistance_1d,dxy_snr_support_1d,dxy_snr_resistance_1d,dxy_snr_dist_support_1d,dxy_snr_dist_resistance_1d,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,mtf_snr_confluence,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h
2026-02-13 19:45:00+00:00,462.77,463.055,462.71,462.74,1245.0,458.05392,458.11392,457.76892,458.08392,1245.0,733.9282,444.47113,289.4571,453.358,462.132,10.0,0.0,457.7648,468.27368,0.85674256,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,463.43,463.5,462.59,462.72,4756.0,455.61624,456.45624,455.54626,456.32626,4756.0,180.5177,-107.4858,288.0035,456.134,466.796,6.036268,3.7357774,451.038,462.52298,4.846859,5.6794863,461.69,462.85,461.395,462.47,15854.0,435.7071,436.00208,434.5471,434.9271,15854.0,-294.4882,264.62546,-559.11365,445.656,466.952,4.1710997,1.1118633,420.5479,440.096,3.5670922,1.2822711,456.37,461.4,456.3,457.43,59639.0,377.3831,377.4531,372.3531,376.3231,59639.0,1324.5713,241.81001,1082.7612,409.322,465.284,10.0,1.6828283,330.10956,365.51865,9.901888,0.0,465.14,466.33,448.27,451.54,554414.0,262.98978,279.85977,261.79977,276.58978,554414.0,-1465.6348,317.2746,-1782.9094,365.44,425.788,5.621677,0.0,236.0417,267.58267,2.6474824,0.0,362.22177,242.91492,119.306854,1.0,-0.12000000000000455,-0.18000000000000682,-0.30000000000001137,-0.6200000000000045,0,0,0,0
2026-02-13 19:50:00+00:00,462.79,462.79,462.48,462.62,603.0,458.07785,458.38788,458.07785,458.24786,603.0,821.9995,426.42395,395.57556,453.368,462.14,10.0,0.0,457.7648,468.13794,1.2784572,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,463.43,463.5,462.59,462.72,4756.0,455.61624,456.45624,455.54626,456.32626,4756.0,180.5177,-107.4858,288.0035,456.134,466.796,6.036268,3.7357774,451.038,462.52298,4.846859,5.6794863,461.69,462.85,461.395,462.47,15854.0,435.7071,436.00208,434.5471,434.9271,15854.0,-294.4882,264.62546,-559.11365,445.656,466.952,4.1710997,1.1118633,420.5479,440.096,3.5670922,1.2822711,456.37,461.4,456.3,457.43,59639.0,377.3831,377.4531,372.3531,376.3231,59639.0,1324.5713,241.81001,1082.7612,409.322,465.284,10.0,1.6828283,330.10956,365.51865,9.901888,0.0,465.14,466.33,448.27,451.54,554414.0,262.98978,279.85977,261.79977,276.58978,554414.0,-1465.6348,317.2746,-1782.9094,365.44,425.788,5.621677,0.0,236.0417,267.58267,2.6474824,0.0,406.25742,233.89133,172.36609,1.0,-0.7200000000000273,-0.3299999999999841,-0.14999999999997726,-0.5099999999999909,0,0,0,0
2026-02-13 19:55:00+00:00,462.62,462.67,461.9,461.9,1072.0,458.27704,458.99704,458.22705,458.99704,1072.0,-446.73926,240.02963,-686.7689,453.466,462.17,10.0,0.6417657,457.7648,468.01993,2.9289575,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,463.43,463.5,462.59,462.72,4756.0,455.61624,456.45624,455.54626,456.32626,4756.0,180.5177,-107.4858,288.0035,456.134,466.796,6.036268,3.7357774,451.038,462.52298,4.846859,5.6794863,461.69,462.85,461.395,462.47,15854.0,435.7071,436.00208,434.5471,434.9271,15854.0,-294.4882,264.62546,-559.11365,445.656,466.952,4.1710997,1.1118633,420.5479,440.096,3.5670922,1.2822711,456.37,461.4,456.3,457.43,59639.0,377.3831,377.4531,372.3531,376.3231,59639.0,1324.5713,241.81001,1082.7612,409.322,465.284,10.0,1.6828283,330.10956,365.51865,9.901888,0.0,465.14,466.33,448.27,451.54,554414.0,262.98978,279.85977,261.79977,276.58978,554414.0,-1465.6348,317.2746,-1782.9094,365.44,425.788,5.621677,0.0,236.0417,267.58267,2.6474824,0.0,-228.11197,140.69417,-368.80615,1.0,0.660000000000025,0.4300000000000068,0.34000000000003183,0.8400000000000318,1,1,1,1
2026-02-13 20:00:00+00:00,461.9,462.67,461.84,462.56,1961.0,459.03906,459.09906,458.26904,458.37906,1961.0,-2415.0034,345.0632,-2760.0667,453.642,462.296,10.0,0.0,457.7648,467.68643,1.4477738,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,462.77,463.055,461.9,461.9,2920.0,456.32355,457.19354,456.03854,457.19354,2920.0,-1787.5012,443.53345,-2231.0347,456.134,466.796,6.1715593,5.240367,451.038,462.52298,6.588501,5.70429,462.58,463.8,461.9,461.9,15880.0,435.0798,435.7598,433.8598,435.7598,15880.0,-296.8254,268.16623,-564.99164,445.656,466.924,3.970598,1.2280401,420.61777,440.096,3.7012439,1.0599236,457.44,463.8,457.43,461.9,106515.0,377.20908,377.2191,370.8491,372.74908,106515.0,422.78287,390.8673,31.915558,409.322,465.284,10.0,0.6802987,331.83722,365.68857,8.22467,0.0,465.14,466.33,448.27,451.54,554414.0,262.98978,279.85977,261.79977,276.58978,554414.0,-1465.6348,317.2746,-1782.9094,365.44,425.788,5.621677,0.0,236.0417,267.58267,2.6474824,0.0,-1803.1172,359.22488,-2162.342,1.0,-0.2699999999999818,-0.12000000000000455,-0.6399999999999864,-11.25,0,0,0,0
2026-02-13 20:05:00+00:00,462.46,462.46,462.22,462.29,1018.0,458.5153,458.75528,458.5153,458.68527,1018.0,-1341.6677,326.55103,-1668.2188,453.768,462.346,10.0,0.13198653,457.7648,467.60117,2.1694884,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,462.77,463.055,461.9,461.9,2920.0,456.32355,457.19354,456.03854,457.19354,2920.0,-1787.5012,443.53345,-2231.0347,456.134,466.796,6.1715593,5.240367,451.038,462.52298,6.588501,5.70429,462.58,463.8,461.9,461.9,15880.0,435.0798,435.7598,433.8598,435.7598,15880.0,-296.8254,268.16623,-564.99164,445.656,466.924,3.970598,1.2280401,420.61777,440.096,3.7012439,1.0599236,457.44,463.8,457.43,461.9,106515.0,377.20908,377.2191,370.8491,372.74908,106515.0,422.78287,390.8673,31.915558,409.322,465.284,10.0,0.6802987,331.83722,365.68857,8.22467,0.0,465.14,466.33,448.27,451.54,554414.0,262.98978,279.85977,261.79977,276.58978,554414.0,-1465.6348,317.2746,-1782.9094,365.44,425.788,5.621677,0.0,236.0417,267.58267,2.6474824,0.0,-1266.4493,349.9688,-1616.4182,1.0,0.03999999999996362,0.18000000000000682,-0.20000000000004547,-12.410000000000025,1,1,0,0
2026-02-13 20:10:00+00:00,462.33,462.53,462.2,462.33,1430.0,458.68195,458.81195,458.48196,458.68195,1430.0,-710.9378,286.8715,-997.8093,453.798,462.452,10.0,0.27727273,457.7648,467.51715,2.0844464,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,462.77,463.055,461.9,461.9,2920.0,456.32355,457.19354,456.03854,457.19354,2920.0,-1787.5012,443.53345,-2231.0347,456.134,466.796,6.1715593,5.240367,451.038,462.52298,6.588501,5.70429,462.58,463.8,461.9,461.9,15880.0,435.0798,435.7598,433.8598,435.7598,15880.0,-296.8254,268.16623,-564.99164,445.656,466.924,3.970598,1.2280401,420.61777,440.096,3.7012439,1.0599236,457.44,463.8,457.43,461.9,106515.0,377.20908,377.2191,370.8491,372.74908,106515.0,422.78287,390.8673,31.915558,409.322,465.284,10.0,0.6802987,331.83722,365.68857,8.22467,0.0,465.14,466.33,448.27,451.54,554414.0,262.98978,279.85977,261.79977,276.58978,554414.0,-1465.6348,317.2746,-1782.9094,365.44,425.788,5.621677,0.0,236.0417,267.58267,2.6474824,0.0,-951.08435,330.12903,-1281.2134,1.0,0.11000000000001364,-0.08999999999997499,0.040000000000020464,-14.490000000000009,1,0,1,0
2026-02-13 20:15:00+00:00,462.25,462.49,462.16,462.44,1980.0,458.80045,458.89044,458.56042,458.61044,1980.0,-121.79488,160.42148,-282.21637,453.928,462.466,10.0,0.06523297,457.7648,467.38156,2.1217067,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,461.9,462.67,461.84,462.33,4409.0,457.24893,457.30893,456.47894,456.81894,4409.0,333.74997,-640.12665,973.8766,456.134,466.796,6.9201436,4.9879537,451.10794,462.52298,6.3784857,6.370694,462.58,463.8,461.9,461.9,15880.0,435.0798,435.7598,433.8598,435.7598,15880.0,-296.8254,268.16623,-564.99164,445.656,466.924,3.970598,1.2280401,420.61777,440.096,3.7012439,1.0599236,457.44,463.8,457.43,461.9,106515.0,377.20908,377.2191,370.8491,372.74908,106515.0,422.78287,390.8673,31.915558,409.322,465.284,10.0,0.6802987,331.83722,365.68857,8.22467,0.0,465.14,466.33,448.27,451.54,554414.0,262.98978,279.85977,261.79977,276.58978,554414.0,-1465.6348,317.2746,-1782.9094,365.44,425.788,5.621677,0.0,236.0417,267.58267,2.6474824,0.0,-20.137531,-58.194023,38.05649,1.0,0.03000000000002956,-0.5199999999999818,-0.3199999999999932,-12.680000000000007,1,0,0,0
2026-02-13 20:20:00+00:00,462.41,462.47,462.12,462.47,1459.0,458.67914,458.96915,458.61914,458.61914,1459.0,-234.67747,187.07982,-421.7573,453.992,462.474,10.0,0.010748561,457.7648,467.23132,2.2957532,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,461.9,462.67,461.84,462.33,4409.0,457.24893,457.30893,456.47894,456.81894,4409.0,333.74997,-640.12665,973.8766,456.134,466.796,6.9201436,4.9879537,451.10794,462.52298,6.3784857,6.370694,462.58,463.8,461.9,461.9,15880.0,435.0798,435.7598,433.8598,435.7598,15880.0,-296.8254,268.16623,-564.99164,445.656,466.924,3.970598,1.2280401,420.61777,440.096,3.7012439,1.0599236,457.44,463.8,457.43,461.9,106515.0,377.20908,377.2191,370.8491,372.74908,106515.0,422.78287,390.8673,31.915558,409.322,465.284,10.0,0.6802987,331.83722,365.68857,8.22467,0.0,465.14,466.33,448.27,451.54,554414.0,262.98978,279.85977,261.79977,276.58978,554414.0,-1465.6348,317.2746,-1782.9094,365.44,425.788,5.621677,0.0,236.0417,267.58267,2.6474824,0.0,-76.57883,-44.864853,-31.713974,1.0,-0.2300000000000182,-0.3800000000000523,-0.36000000000001364,-12.690000000000055,0,0,0,0
2026-02-13 20:25:00+00:00,462.56,462.58,462.2,462.24,2334.0,458.56287,458.92288,458.54288,458.88287,2334.0,-117.45284,157.27013,-274.72296,454.088,462.49,10.0,0.6554307,457.7648,467.1728,2.9312935,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,461.9,462.67,461.84,462.33,4409.0,457.24893,457.30893,456.47894,456.81894,4409.0,333.74997,-640.12665,973.8766,456.134,466.796,6.9201436,4.9879537,451.10794,462.52298,6.3784857,6.370694,462.58,463.8,461.9,461.9,15880.0,435.0798,435.7598,433.8598,435.7598,15880.0,-296.8254,268.16623,-564.99164,445.656,466.924,3.970598,1.2280401,420.61777,440.096,3.7012439,1.0599236,457.44,463.8,457.43,461.9,106515.0,377.20908,377.2191,370.8491,372.74908,106515.0,422.78287,390.8673,31.915558,409.322,465.284,10.0,0.6802987,331.83722,365.68857,8.22467,0.0,465.14,466.33,448.27,451.54,554414.0,262.98978,279.85977,261.79977,276.58978,554414.0,-1465.6348,317.2746,-1782.9094,365.44,425.788,5.621677,0.0,236.0417,267.58267,2.6474824,0.0,-17.96651,-59.7697,41.80319,1.0,-0.3199999999999932,0.12999999999999545,0.5,-13.569999999999993,0,1,1,0
2026-02-13 20:30:00+00:00,462.16,462.34,461.9,461.92,1805.0,458.98993,459.2499,458.8099,459.22992,1805.0,-51.734108,129.71465,-181.44876,454.214,462.49,10.0,1.443038,457.7648,467.14774,3.7091718,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,462.25,462.58,462.12,462.24,5773.0,456.952,457.08197,456.62198,456.96198,5773.0,230.83571,-256.98242,487.8181,456.134,466.796,7.0183907,5.2367816,451.11404,462.52298,6.7217665,6.391972,462.58,463.8,461.9,461.9,15880.0,435.0798,435.7598,433.8598,435.7598,15880.0,-296.8254,268.16623,-564.99164,445.656,466.924,3.970598,1.2280401,420.61777,440.096,3.7012439,1.0599236,457.44,463.8,457.43,461.9,106515.0,377.20908,377.2191,370.8491,372.74908,106515.0,422.78287,390.8673,31.915558,409.322,465.284,10.0,0.6802987,331.83722,365.68857,8.22467,0.0,465.14,466.33,448.27,451.54,554414.0,262.98978,279.85977,261.79977,276.58978,554414.0,-1465.6348,317.2746,-1782.9094,365.44,425.788,5.621677,0.0,236.0417,267.58267,2.6474824,0.0,-15.981419,41.395844,-57.377262,0.0,0.16999999999995907,0.19999999999998863,-10.610000000000014,-14.449999999999989,1,1,0,0
2026-02-13 20:35:00+00:00,462.125,462.23,462.04,462.09,1653.0,459.05505,459.14008,458.95007,459.09006,1653.0,-81.29772,144.30318,-225.60089,454.352,462.49,10.0,1.0303588,457.7648,467.1192,3.4137375,10.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,462.25,462.58,462.12,462.24,5773.0,456.952,457.08197,456.62198,456.96198,5773.0,230.83571,-256.98242,487.8181,456.134,466.796,7.0183907,5.2367816,451.11404,462.52298,6.7217665,6.391972,462.58,463.8,461.9,461.9,15880.0,435.0798,435.7598,433.8598,435.7598,15880.0,-296.8254,268.16623,-564.99164,445.656,466.924,3.970598,1.2280401,420.61777,440.096,3.7012439,1.0599236,457.44,463.8,457.43,461.9,106515.0,377.20908,377.2191,370.8491,372.74908,106515.0,422.78287,390.8673,31.915558,409.322,465.284,10.0,0.6802987,331.83722,365.68857,8.22467,0.0,465.14,466.33,448.27,451.54,554414.0,262.98978,279.85977,261.79977,276.58978,554414.0,-1465.6348,317.2746,-1782.9094,365.44,425.788,5.621677,0.0,236.0417,267.58267,2.6474824,0.0,-30.763226,48.69011,-79.45334,0.0,0.28000000000002956,0.020000000000038654,-12.20999999999998,-15.17999999999995,1,1,0,0
