timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_close,asset_slow_norm,dxy_slow_norm,asset_fast_norm,dxy_fast_norm,slow_diff,fast_diff,regime_strong_asset,regime_weak_asset,regime_weak_dxy,regime_strong_dxy,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,state_asset_above_ma,state_dxy_above_ma,state_asset_above_dxy,state_htf_bullish,state_asset_ma_spread,state_dxy_ma_spread,state_asset_dxy_spread,cross_index_signal,cross_dxy_signal,cross_index_dxy,cross_dxy_symbol,snr_dist_support,snr_dist_resistance,snr_dist_support_15m,snr_dist_resistance_15m,snr_dist_support_1h,snr_dist_resistance_1h,snr_dist_support_4h,snr_dist_resistance_4h,mtf_snr_confluence,zone_dist_support_atr,zone_dist_resistance_atr,zone_in_support_zone,zone_in_resistance_zone,zone_price_position,zone_approach_direction,zone_support_vol_ratio,zone_resistance_vol_ratio,zone_support_confluence,zone_resistance_confluence,zone_bounce_signal,zone_rejection_signal,10_Day_MA,50_Day_MA,ATR,ATR_Pct,BB_Lower,BB_LowerBand,BB_Lower_Diff,BB_Mid_Diff,BB_Middle,BB_MiddleBand,BB_Squeeze,BB_Upper,BB_UpperBand,BB_Upper_Diff,Bar_Dir,Bar_Volume_Down,Bar_Volume_Up,Body_Ratio,Candle_Bear_Score,Candle_Bull_Score,Close_Pos,Cross_EMA12_Above_EMA18,Cross_EMA8_Above_EMA12,Cross_MA25_Above_MA50,Cross_MA50_Above_MA100,Cross_Supertrend,Doji,Down_Distance,Down_Volume_Change_Pct,EMA12_Above_EMA18,EMA8_Above_EMA12,EMA_10,EMA_10_Diff,EMA_10_Minus_EMA8,EMA_12,EMA_12_Diff,EMA_12_Minus_EMA8,EMA_18,EMA_18_Diff,EMA_18_Minus_EMA8,EMA_21,EMA_21_Diff,EMA_21_Minus_EMA8,EMA_24,EMA_24_Diff,EMA_24_Minus_EMA8,EMA_32,EMA_32_Diff,EMA_32_Minus_EMA8,EMA_64,EMA_64_Diff,EMA_64_Minus_EMA8,EMA_8,EMA_8_Diff,FVG_Diff,HA_Flat_Bottom,HA_Flat_Top,HA_Lower_Wick,HA_Reversal,HA_Small_Body,HA_Upper_Wick,High_Close_DD,Historical_Volatility,Historical_Volatility_20,Is_Down_Bar,Is_Up_Bar,Long_MA,Long_MA_100,Long_MA_25,Long_MA_Diff,Long_Period_MA_Diff,Lower_Wick_R,MA,MA25_Above_MA50,MA50_Above_MA100,MACD,MACD_12_26_9,MACD_Histogram,MACD_Signal,MACDh_12_26_9,MACDs_12_26_9,MA_100,MA_100_50_Diff,MA_200,MA_25,MA_50,MeanRev_BB_Stretch,MeanRev_MA_Distance,MeanRev_RSI_Extreme,MeanRev_Score,MeanRev_TF_Deviation,MeanRev_Volatility_Spike,Mom_Delta_10,Mom_Delta_20,Mom_Delta_5,OBV,Open_Low_DD,PSAR_Diff,Parabolic_SAR,Peak_Freshness,PinBar_At_Level,PinBar_Bear,PinBar_Bull,PinBar_Recent_Bear,PinBar_Recent_Bull,PinBar_Score,Pivot_Diff,Pivot_R1_Diff,Pivot_R2_Diff,Pivot_R3_Diff,Pivot_S1_Diff,Pivot_S2_Diff,Pivot_S3_Diff,Pivots,Price_Diff_From_Last_Swing_High,Price_Diff_From_Last_Swing_Low,Price_Long_Long_Period_Diff,Price_Long_Short_Period_Diff,Price_Short_Long_Period_Diff,Price_Short_Period_Diff,Price_Velocity_Bear,Price_Velocity_Bull,Price_Velocity_Net,RSI_14,RSI_7,Regime_Speed_Aligned,Regime_Speed_Bear,Regime_Speed_Bull,Regime_Speed_Divergence,Rel_High,Resist_Trendline_Diff,Resist_Trendline_Value,Ret_20,Ret_5,Reversal_Exhaustion,Reversal_Momentum_Div,Reversal_PinBar,Reversal_Score,Reversal_Structure_Break,Reversal_Velocity_Decay,Reversal_Volume_Clue,SMA_10,SMA_100,SMA_100_Diff,SMA_10_Diff,SMA_20,SMA_20_Diff,SMA_50,SMA_50_Diff,SMC_BOS_BOS,SMC_BOS_BrokenIndex,SMC_BOS_CHOCH,SMC_BOS_Level,SMC_FVG_Bottom,SMC_FVG_Bottom_Diff,SMC_FVG_FVG,SMC_FVG_MitigatedIndex,SMC_FVG_Top,SMC_FVG_Top_Diff,SMC_Liquidity_Level,SMC_Liquidity_Level_Diff,SMC_Liquidity_Liquidity,SMC_OB_Bottom,SMC_OB_Bottom_Diff,SMC_OB_MitigatedIndex,SMC_OB_OB,SMC_OB_OBvolume,SMC_OB_Percentage,SMC_OB_Top,SMC_OB_Top_Diff,SMC_Swing_HighLow,SMC_Swing_Level,SMC_Swing_Level_Diff,SNR,Short_Above_Long_Crossover,Short_MA,Short_MA_10,Short_MA_50,Short_MA_Diff,Short_Period_MA_Diff,Speed_From_Last_Swing_High,Speed_From_Last_Swing_Low,Structural_Range_Position,Structural_Range_Width,Structure_Established,Supertrend,Supertrend_Distance,Supertrend_Lower,Supertrend_Upper,Support_Trendline_Diff,Support_Trendline_Value,Tick_Volume,Time_Diff_From_Last_Swing_High,Time_Diff_From_Last_Swing_Low,Trend_Strength,Up_Distance,Up_Volume_Change_Pct,Upper_Wick_R,VIX_20,VSI_20,Valley_Freshness,Vol_Zscore,Volatility_Bear,Volatility_Bull,Volatility_Expansion,Volatility_Regime,Volume_Change_Pct,day_of_week,hour,minute,r1,r2,r3,s1,s2,s3,session_transition,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h,adv_target_Volatility_Regime_next,adv_target_Volatility_Expansion_next,adv_target_Volatility_Bull_next,adv_target_Volatility_Bear_next,adv_target_vol_regime_fwd_8,adv_target_vol_expansion_fwd_8,adv_target_Regime_Speed_Bull_next,adv_target_Regime_Speed_Bear_next,adv_target_Regime_Speed_Aligned_next,adv_target_Regime_Speed_Divergence_next,adv_target_speed_aligned_fwd_8,adv_target_speed_divergence_fwd_8,adv_target_Price_Velocity_Bull_next,adv_target_vel_bull_fwd_8,adv_target_Price_Velocity_Bear_next,adv_target_vel_bear_fwd_8,adv_target_Price_Velocity_Net_next,adv_target_vel_net_fwd_8
2026-08-21 17:25:00+00:00,423.615,424.16,423.37,424.015,3493.0,424.53,424.82,423.99,424.14,5286.0,423.29,424.58,422.79,424.57,24651.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,406.8293,0.12937264,0.3548952,-0.13042177,0.42331618,-0.22552256,-0.55373794,0.0,0.0,0.0,1.0,226.94325,135.43611,91.50714,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.5904324,10.0,0.0,10.0,0.0,8.511485,0.0,9.808576,0.0,1.0,8.511485,0.0,0.0,1.0,1.0,-0.26799387,0.0,0.2,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.17500000000001137,-0.33499999999997954,-0.20499999999998408,0.21500000000003183,0,0,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 17:30:00+00:00,423.94,423.985,423.73,423.84,800.0,424.11,424.25,423.37,424.015,7579.0,423.29,424.58,422.79,424.57,24651.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,407.1718,0.12670642,0.35523582,-0.281612,0.5752254,-0.2285294,-0.8568374,0.0,0.0,0.0,1.0,239.49083,135.37251,104.11832,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-0.75044936,10.0,0.0,10.0,0.0,8.921914,1.7397145,10.0,0.0,1.0,8.686817,0.0,0.0,1.0,1.0,-0.96389586,0.0,0.25,0.0,2.0,0.0,0.32129863,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.17000000000001592,-0.18999999999999773,0.4500000000000455,0.12000000000000455,1,0,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 17:35:00+00:00,424.035,424.16,424.01,424.01,450.0,424.11,424.25,423.37,424.015,7579.0,423.29,424.58,422.79,424.57,24651.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,407.17105,0.15929183,0.31919533,-0.03900511,0.31349757,-0.1599035,-0.35250267,0.0,0.0,0.0,1.0,216.78792,139.39398,77.393936,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.5876927,10.0,0.0,10.0,0.0,9.537801,1.371134,10.0,0.0,1.0,9.237113,0.0,0.0,1.0,1.0,0.7938144,0.0,0.3,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.3299999999999841,-0.2400000000000091,0.34000000000003183,-0.2300000000000182,0,0,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 17:40:00+00:00,424.06,424.14,423.68,423.68,795.0,424.11,424.25,423.37,424.015,7579.0,423.29,424.58,422.79,424.57,24651.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,407.66205,0.0624194,0.41780007,-0.17097805,0.44671693,-0.35538065,-0.617695,0.0,0.0,0.0,1.0,384.75546,128.93417,255.82129,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,-0.60901165,10.0,0.0,10.0,0.0,8.552941,2.117647,9.97647,0.0,1.0,8.258823,0.6352941,0.0,0.0,0.9285714,-0.78823525,0.0,0.35,0.0,2.0,0.0,0.17928489,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.03000000000002956,0.12999999999999545,0.5199999999999818,0.15999999999996817,0,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 17:45:00+00:00,423.63,423.675,423.57,423.65,479.0,423.94,424.16,423.68,423.68,2045.0,423.29,424.58,422.79,424.57,24651.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,407.85083,0.0018079553,0.47711366,-0.009010952,0.27208385,-0.4753057,-0.2810948,0.0,0.0,0.0,1.0,9473.414,120.49429,9352.92,1.0,0.0,1.0,1.0,1.0,-0.97365063,1.0,0.0,0.0,0.0,-0.41709748,10.0,0.0,10.0,0.0,8.988423,2.318789,10.0,0.0,1.0,8.676759,0.8527159,0.0,0.0,0.91051805,-0.47373107,0.0,0.3,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.12000000000000455,0.6400000000000432,0.5900000000000318,0.5500000000000114,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 17:50:00+00:00,423.78,423.78,423.77,423.77,163.0,423.94,424.16,423.68,423.68,2045.0,423.29,424.58,422.79,424.57,24651.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,407.89044,-0.0325194,0.50809443,-0.0735313,0.33614188,-0.54061383,-0.40967318,0.0,0.0,0.0,1.0,-369.5105,114.66959,-484.18008,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.4361543,10.0,0.0,10.0,0.0,10.0,2.1786742,10.0,0.0,1.0,9.682997,1.0489913,0.0,0.0,0.90225565,-0.64553314,0.0,0.35,0.0,2.0,0.0,0.10231794,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.040000000000020464,0.5800000000000409,0.5500000000000114,0.4300000000000068,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 17:55:00+00:00,423.71,423.9,423.71,423.81,668.0,423.94,424.16,423.68,423.68,2045.0,423.29,424.58,422.79,424.57,24651.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,408.00922,-0.050569035,0.5213531,-0.00900755,0.26504934,-0.5719222,-0.27405688,0.0,0.0,0.0,1.0,-331.92477,114.2948,-446.21957,0.0,0.0,0.0,1.0,-1.0,-0.893193,-1.0,-1.0,0.0,-1.0,-0.32160828,10.0,0.0,10.0,0.0,8.68577,2.1157997,10.0,0.0,1.0,10.0,0.96172714,0.0,0.0,0.9122807,0.35721293,0.0,0.35,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.4800000000000182,0.38999999999998636,0.4200000000000159,0.3199999999999932,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 18:00:00+00:00,423.83,424.31,423.8,424.29,969.0,423.63,423.9,423.57,423.81,1310.0,424.53,424.82,423.37,423.81,16220.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,407.696,-0.015341004,0.47924376,0.08403676,0.16615106,-0.49458477,-0.0821143,0.0,0.0,0.0,1.0,-1159.0957,124.36574,-1283.4614,0.0,0.0,0.0,1.0,-1.0,-0.5920884,-1.0,-1.0,0.0,-1.0,-0.25528145,10.0,0.0,10.0,0.0,9.175587,0.7624413,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.6826291,0.0,0.35,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.060000000000002274,-0.05000000000001137,-0.3300000000000409,-0.35000000000002274,1,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 18:05:00+00:00,424.325,424.41,424.17,424.35,1004.0,423.63,423.9,423.57,423.81,1310.0,424.53,424.82,423.37,423.81,16220.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,407.8023,-0.039687894,0.49958792,0.20124458,0.044341937,-0.5392758,0.15690264,0.0,0.0,1.0,0.0,-485.89908,123.36608,-609.26514,0.0,0.0,0.0,1.0,-1.0,-0.5356764,-1.0,-1.0,0.0,-1.0,-0.06642285,10.0,0.0,10.0,0.0,9.263746,0.60018635,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.5135134,0.0,0.35,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.1500000000000341,-0.03000000000002956,-0.57000000000005,-0.4700000000000273,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 18:10:00+00:00,424.29,424.32,424.09,424.2,1100.0,423.63,423.9,423.57,423.81,1310.0,424.53,424.82,423.37,423.81,16220.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,408.11398,-0.04511263,0.49943253,0.16521248,0.08315086,-0.5445452,0.08206162,0.0,0.0,1.0,0.0,-334.13177,123.35545,-457.48724,0.0,0.0,0.0,0.0,-1.0,-0.480616,-1.0,-1.0,0.0,-1.0,0.05228332,10.0,0.0,10.0,0.0,9.032258,1.0094876,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,1.0360531,0.0,0.4,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.040000000000020464,0.03000000000002956,-0.36000000000001364,-0.15999999999996817,1,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 18:15:00+00:00,424.265,424.27,424.24,424.24,257.0,423.83,424.41,423.8,424.2,3073.0,424.53,424.82,423.37,423.81,16220.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,408.23483,-0.09736758,0.54842156,0.1411416,0.10881813,-0.64578915,0.032323465,0.0,0.0,1.0,0.0,-167.62517,116.581436,-284.2066,0.0,0.0,0.0,0.0,-1.0,-0.58636004,-1.0,0.0,0.0,0.0,0.09042924,10.0,0.0,10.0,0.0,9.889116,0.9774127,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,-0.14373717,0.0,0.45,0.0,3.0,0.0,0.04791239,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.07999999999998408,-0.28000000000002956,-0.040000000000020464,-0.25,1,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 18:20:00+00:00,424.39,424.4,424.32,424.32,183.0,423.83,424.41,423.8,424.2,3073.0,424.53,424.82,423.37,423.81,16220.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,408.31567,0.032504834,0.4063794,0.15313919,0.09679802,-0.37387457,0.05634117,0.0,0.0,1.0,0.0,356.4486,122.331955,234.11665,0.0,0.0,1.0,0.0,-0.9875714,-0.43546218,1.0,0.0,0.0,1.0,0.056908753,10.0,0.0,10.0,0.0,10.0,0.875,10.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,-0.100961536,0.0,0.5,0.0,3.0,0.0,0.033653844,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.08999999999997499,-0.5400000000000205,-0.12000000000000455,-0.30000000000001137,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 18:25:00+00:00,424.45,424.45,424.19,424.23,361.0,423.83,424.41,423.8,424.2,3073.0,424.53,424.82,423.37,423.81,16220.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,408.56314,-0.0036107115,0.43995163,-0.017995993,0.27410805,-0.44356233,-0.29210404,0.0,0.0,0.0,1.0,-3052.5237,120.62423,-3173.148,0.0,0.0,0.0,0.0,-1.0,-0.4142327,-1.0,0.0,0.0,0.0,-0.067813136,10.0,0.0,10.0,0.0,10.0,1.3524271,10.0,0.0,1.0,10.0,0.067961164,0.0,1.0,0.994382,0.10194174,0.0,0.55,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.27000000000003865,-0.3900000000000432,-0.10000000000002274,-0.6100000000000136,0,0,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 18:30:00+00:00,424.16,424.16,423.8,423.96,870.0,424.265,424.45,424.19,424.23,801.0,424.53,424.82,423.37,423.81,16220.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,408.98364,0.05061797,0.37883103,-0.11695742,0.37333402,-0.32821307,-0.49029145,0.0,0.0,0.0,1.0,419.94006,123.90833,296.03174,0.0,0.0,1.0,0.0,-1.0,-0.29165486,1.0,0.0,0.0,0.0,-0.2420181,10.0,0.0,10.0,0.0,10.0,3.2806537,10.0,0.0,1.0,10.0,1.2283379,0.0,0.0,0.908105,-1.0681199,0.0,0.6,0.0,2.0,0.0,0.13737127,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.18000000000000682,0.2400000000000091,-0.01999999999998181,-0.49500000000000455,0,1,0,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-21 18:35:00+00:00,424.05,424.05,423.73,423.78,3617.0,424.265,424.45,424.19,424.23,801.0,424.53,424.82,423.37,423.81,16220.0,421.47,423.34,419.44,423.28,137542.0,410.085,416.42,409.94,415.26,269612.0,409.30908,-0.042449374,0.47176796,-0.12599868,0.37739652,-0.5142173,-0.5033952,0.0,0.0,0.0,1.0,-27.305376,112.66202,-139.96739,0.0,0.0,0.0,0.0,-1.0,-0.4329697,-1.0,0.0,0.0,0.0,-0.42859688,10.0,0.77437496,10.0,0.56874996,10.0,4.5499997,10.0,0.0,1.0,10.0,2.75625,0.0,0.0,0.82548475,-2.3625,0.0,0.6315789,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.060000000000002274,0.4200000000000159,0.10000000000002274,-0.30999999999994543,1,1,1,0,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
