timestamp,open_5m,high_5m,low_5m,close_5m,volume_5m,open_15m,high_15m,low_15m,close_15m,volume_15m,open_1h,high_1h,low_1h,close_1h,volume_1h,open_4h,high_4h,low_4h,close_4h,volume_4h,open_1d,high_1d,low_1d,close_1d,volume_1d,dxy_close,asset_slow_norm,dxy_slow_norm,asset_fast_norm,dxy_fast_norm,slow_diff,fast_diff,regime_strong_asset,regime_weak_asset,regime_weak_dxy,regime_strong_dxy,mtf_rsi_asset,mtf_rsi_dxy,mtf_rsi_diff,state_asset_above_ma,state_dxy_above_ma,state_asset_above_dxy,state_htf_bullish,state_asset_ma_spread,state_dxy_ma_spread,state_asset_dxy_spread,cross_index_signal,cross_dxy_signal,cross_index_dxy,cross_dxy_symbol,snr_dist_support,snr_dist_resistance,snr_dist_support_15m,snr_dist_resistance_15m,snr_dist_support_1h,snr_dist_resistance_1h,snr_dist_support_4h,snr_dist_resistance_4h,mtf_snr_confluence,zone_dist_support_atr,zone_dist_resistance_atr,zone_in_support_zone,zone_in_resistance_zone,zone_price_position,zone_approach_direction,zone_support_vol_ratio,zone_resistance_vol_ratio,zone_support_confluence,zone_resistance_confluence,zone_bounce_signal,zone_rejection_signal,10_Day_MA,50_Day_MA,ATR,ATR_Pct,BB_Lower,BB_LowerBand,BB_Lower_Diff,BB_Mid_Diff,BB_Middle,BB_MiddleBand,BB_Squeeze,BB_Upper,BB_UpperBand,BB_Upper_Diff,Bar_Dir,Bar_Volume_Down,Bar_Volume_Up,Body_Ratio,Candle_Bear_Score,Candle_Bull_Score,Close_Pos,Cross_EMA12_Above_EMA18,Cross_EMA8_Above_EMA12,Cross_MA25_Above_MA50,Cross_MA50_Above_MA100,Cross_Supertrend,Doji,Down_Distance,Down_Volume_Change_Pct,EMA12_Above_EMA18,EMA8_Above_EMA12,EMA_10,EMA_10_Diff,EMA_10_Minus_EMA8,EMA_12,EMA_12_Diff,EMA_12_Minus_EMA8,EMA_18,EMA_18_Diff,EMA_18_Minus_EMA8,EMA_21,EMA_21_Diff,EMA_21_Minus_EMA8,EMA_24,EMA_24_Diff,EMA_24_Minus_EMA8,EMA_32,EMA_32_Diff,EMA_32_Minus_EMA8,EMA_64,EMA_64_Diff,EMA_64_Minus_EMA8,EMA_8,EMA_8_Diff,FVG_Diff,HA_Flat_Bottom,HA_Flat_Top,HA_Lower_Wick,HA_Reversal,HA_Small_Body,HA_Upper_Wick,High_Close_DD,Historical_Volatility,Historical_Volatility_20,Is_Down_Bar,Is_Up_Bar,Long_MA,Long_MA_100,Long_MA_25,Long_MA_Diff,Long_Period_MA_Diff,Lower_Wick_R,MA,MA25_Above_MA50,MA50_Above_MA100,MACD,MACD_12_26_9,MACD_Histogram,MACD_Signal,MACDh_12_26_9,MACDs_12_26_9,MA_100,MA_100_50_Diff,MA_200,MA_25,MA_50,MeanRev_BB_Stretch,MeanRev_MA_Distance,MeanRev_RSI_Extreme,MeanRev_Score,MeanRev_TF_Deviation,MeanRev_Volatility_Spike,Mom_Delta_10,Mom_Delta_20,Mom_Delta_5,OBV,Open_Low_DD,PSAR_Diff,Parabolic_SAR,Peak_Freshness,PinBar_At_Level,PinBar_Bear,PinBar_Bull,PinBar_Recent_Bear,PinBar_Recent_Bull,PinBar_Score,Pivot_Diff,Pivot_R1_Diff,Pivot_R2_Diff,Pivot_R3_Diff,Pivot_S1_Diff,Pivot_S2_Diff,Pivot_S3_Diff,Pivots,Price_Diff_From_Last_Swing_High,Price_Diff_From_Last_Swing_Low,Price_Long_Long_Period_Diff,Price_Long_Short_Period_Diff,Price_Short_Long_Period_Diff,Price_Short_Period_Diff,Price_Velocity_Bear,Price_Velocity_Bull,Price_Velocity_Net,RSI_14,RSI_7,Regime_Speed_Aligned,Regime_Speed_Bear,Regime_Speed_Bull,Regime_Speed_Divergence,Rel_High,Resist_Trendline_Diff,Resist_Trendline_Value,Ret_20,Ret_5,Reversal_Exhaustion,Reversal_Momentum_Div,Reversal_PinBar,Reversal_Score,Reversal_Structure_Break,Reversal_Velocity_Decay,Reversal_Volume_Clue,SMA_10,SMA_100,SMA_100_Diff,SMA_10_Diff,SMA_20,SMA_20_Diff,SMA_50,SMA_50_Diff,SMC_BOS_BOS,SMC_BOS_BrokenIndex,SMC_BOS_CHOCH,SMC_BOS_Level,SMC_FVG_Bottom,SMC_FVG_Bottom_Diff,SMC_FVG_FVG,SMC_FVG_MitigatedIndex,SMC_FVG_Top,SMC_FVG_Top_Diff,SMC_Liquidity_Level,SMC_Liquidity_Level_Diff,SMC_Liquidity_Liquidity,SMC_OB_Bottom,SMC_OB_Bottom_Diff,SMC_OB_MitigatedIndex,SMC_OB_OB,SMC_OB_OBvolume,SMC_OB_Percentage,SMC_OB_Top,SMC_OB_Top_Diff,SMC_Swing_HighLow,SMC_Swing_Level,SMC_Swing_Level_Diff,SNR,Short_Above_Long_Crossover,Short_MA,Short_MA_10,Short_MA_50,Short_MA_Diff,Short_Period_MA_Diff,Speed_From_Last_Swing_High,Speed_From_Last_Swing_Low,Structural_Range_Position,Structural_Range_Width,Structure_Established,Supertrend,Supertrend_Distance,Supertrend_Lower,Supertrend_Upper,Support_Trendline_Diff,Support_Trendline_Value,Tick_Volume,Time_Diff_From_Last_Swing_High,Time_Diff_From_Last_Swing_Low,Trend_Strength,Up_Distance,Up_Volume_Change_Pct,Upper_Wick_R,VIX_20,VSI_20,Valley_Freshness,Vol_Zscore,Volatility_Bear,Volatility_Bull,Volatility_Expansion,Volatility_Regime,Volume_Change_Pct,day_of_week,hour,minute,r1,r2,r3,s1,s2,s3,session_transition,forward_move_1,forward_move_3,forward_move_6,forward_move_12,target_dir_5m,target_dir_15m,target_dir_30m,target_dir_1h,adv_target_Volatility_Regime_next,adv_target_Volatility_Expansion_next,adv_target_Volatility_Bull_next,adv_target_Volatility_Bear_next,adv_target_vol_regime_fwd_8,adv_target_vol_expansion_fwd_8,adv_target_Regime_Speed_Bull_next,adv_target_Regime_Speed_Bear_next,adv_target_Regime_Speed_Aligned_next,adv_target_Regime_Speed_Divergence_next,adv_target_speed_aligned_fwd_8,adv_target_speed_divergence_fwd_8,adv_target_Price_Velocity_Bull_next,adv_target_vel_bull_fwd_8,adv_target_Price_Velocity_Bear_next,adv_target_vel_bear_fwd_8,adv_target_Price_Velocity_Net_next,adv_target_vel_net_fwd_8
2026-08-10 13:35:00+00:00,397.81,398.05,397.81,397.95,2592.0,398.87,398.99,398.1,398.47,37388.0,397.82,399.02,397.78,398.47,62947.0,398.17,399.02,397.05,398.47,159056.0,399.63,400.565,396.96,398.47,457728.0,388.12683,0.057783645,0.2693142,-0.28715757,0.47851396,-0.21153055,-0.7656715,0.0,0.0,0.0,1.0,410.89548,178.4731,232.42238,1.0,0.0,1.0,1.0,1.0,-0.42249337,1.0,0.0,-1.0,1.0,-0.62470925,2.205899,2.8666031,2.6374881,3.5965745,2.3977163,1.4546146,2.6374881,6.966698,1.0,1.4119885,2.6907706,0.0,0.0,0.34415585,-1.2121788,0.5,0.375,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.6800000000000068,-1.365000000000009,-1.3000000000000114,0.8050000000000068,0,0,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-10 13:40:00+00:00,397.855,397.86,397.27,397.27,1873.0,398.87,398.99,398.1,398.47,37388.0,397.82,399.02,397.78,398.47,62947.0,398.17,399.02,397.05,398.47,159056.0,399.63,400.565,396.96,398.47,457728.0,388.89105,-0.15200686,0.48137316,-0.48187116,0.6696936,-0.63338006,-1.1515647,0.0,0.0,0.0,1.0,-27.306295,131.71873,-159.02502,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.90671784,0.17855072,4.750531,0.8386473,5.4917874,0.59516907,3.316715,0.8386473,8.914009,1.0,0.0,4.5719805,1.0,0.0,0.0,-3.0,0.42857143,0.375,3.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.4199999999999591,-1.1999999999999886,-0.12999999999999545,1.7300000000000182,0,0,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-10 13:45:00+00:00,397.31,397.36,396.82,396.85,6084.0,397.71,398.05,397.27,397.27,6826.0,397.82,399.02,397.78,398.47,62947.0,398.17,399.02,397.05,398.47,159056.0,399.63,400.565,396.96,398.47,457728.0,389.38608,-0.3362679,0.6641435,-0.49669865,0.6718729,-1.0004114,-1.1685716,0.0,0.0,0.0,1.0,-105.255684,110.51469,-215.77037,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5.836015,0.0,6.570881,0.0,4.4145594,0.0,9.963601,1.0,0.0,5.5731797,1.0,0.0,0.0,-2.373563,0.375,0.375,3.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.2650000000000432,-0.20000000000004547,0.7299999999999613,1.9699999999999704,0,0,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-10 13:50:00+00:00,397.01,397.02,396.42,396.585,12156.0,397.71,398.05,397.27,397.27,6826.0,397.82,399.02,397.78,398.47,62947.0,398.17,399.02,397.05,398.47,159056.0,399.63,400.565,396.96,398.47,457728.0,389.72006,-0.3680655,0.6860685,-0.6020091,0.7675536,-1.054134,-1.3695627,0.0,0.0,0.0,1.0,-102.96624,110.1728,-213.13904,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6.0861974,0.0,6.7693677,0.0,4.764737,0.0,9.923419,1.0,0.0,5.8219056,1.0,0.0,0.0,-3.0,0.375,0.375,3.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.5149999999999864,0.06499999999999773,1.365000000000009,1.795000000000016,0,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-10 13:55:00+00:00,396.62,396.7,395.94,396.07,9629.0,397.71,398.05,397.27,397.27,6826.0,397.82,399.02,397.78,398.47,62947.0,398.17,399.02,397.05,398.47,159056.0,399.63,400.565,396.96,398.47,457728.0,390.29312,-0.5185922,0.829883,-0.53273076,0.6804901,-1.3484752,-1.2132208,0.0,0.0,0.0,1.0,-1.9783249,104.95465,-106.932976,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,7.190964,0.0,7.857515,0.0,5.9308424,0.0,10.0,1.0,0.0,6.9331017,1.0,0.0,0.0,-2.9192007,0.25,0.375,3.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.5799999999999841,1.0699999999999932,2.509999999999991,2.5300000000000296,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-10 14:00:00+00:00,396.13,396.74,396.13,396.65,3503.0,397.31,397.36,395.94,396.07,27869.0,397.71,398.05,395.94,396.07,34695.0,398.17,399.02,397.05,398.47,159056.0,399.63,400.565,396.96,398.47,457728.0,389.78214,-0.43965554,0.73577696,-0.41572124,0.5496352,-1.1754324,-0.9653564,0.0,0.0,0.0,1.0,-38.680466,118.39095,-157.07141,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,5.3868823,0.0,6.008097,0.0,4.2124696,0.0,8.876113,1.0,0.0,5.1012144,1.0,0.0,0.0,-0.4534413,0.375,0.375,3.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.9300000000000068,2.0850000000000364,2.2200000000000273,0,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-10 14:05:00+00:00,396.695,396.81,396.4,396.65,7105.0,397.31,397.36,395.94,396.07,27869.0,397.71,398.05,395.94,396.07,34695.0,398.17,399.02,397.05,398.47,159056.0,399.63,400.565,396.96,398.47,457728.0,389.8505,-0.4320193,0.7157204,-0.19860642,0.31794763,-1.1477396,-0.51655406,0.0,0.0,0.0,1.0,-39.0958,118.898155,-157.99396,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-0.8983771,0.0,5.1652174,0.0,5.7608695,0.0,4.03913,0.0,5.823913,1.0,0.0,4.8804345,1.0,0.0,0.0,0.14130434,0.375,0.375,3.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.4900000000000091,1.3000000000000114,2.105000000000018,1.9399999999999977,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-10 14:10:00+00:00,396.71,397.25,396.68,397.14,5283.0,397.31,397.36,395.94,396.07,27869.0,397.71,398.05,395.94,396.07,34695.0,398.17,399.02,397.05,398.47,159056.0,399.63,400.565,396.96,398.47,457728.0,389.4379,-0.2882007,0.5562803,0.09299487,0.017151667,-0.844481,0.0758432,0.0,0.0,1.0,0.0,-62.379753,139.13736,-201.51712,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-0.46868908,0.0,3.9467862,0.1883408,4.5201793,0.1883408,2.86278,0.1883408,3.93423,1.0,0.0,3.6726456,1.0,0.0,0.0,2.239163,0.44444445,0.375,3.0,0.0,0.74638766,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.4399999999999977,1.4399999999999977,1.8600000000000136,1.660000000000025,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-10 14:15:00+00:00,397.18,397.75,397.04,397.58,7972.0,396.13,397.25,396.13,397.14,15891.0,397.71,398.05,395.94,396.07,34695.0,398.17,399.02,397.05,398.47,159056.0,399.63,400.565,396.96,398.47,457728.0,389.08328,-0.21132599,0.46918586,0.3192818,-0.21057473,-0.68051183,0.5298565,0.0,0.0,1.0,0.0,-117.709305,161.5183,-279.2276,0.0,0.0,0.0,0.0,-1.0,-0.7525292,-1.0,0.0,0.0,0.0,0.029715216,0.73622376,2.8313286,1.0377622,3.3678322,1.0377622,1.8170629,1.0377622,2.8195803,1.0,0.73622376,2.1675525,0.0,0.0,0.25354013,1.820979,0.5,0.375,0.0,0.0,0.3835517,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.37000000000000455,1.1550000000000296,1.240000000000009,1.3799999999999955,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-10 14:20:00+00:00,397.61,398.15,397.385,397.95,5541.0,396.13,397.25,396.13,397.14,15891.0,397.71,398.05,395.94,396.07,34695.0,398.17,399.02,397.05,398.47,159056.0,399.63,400.565,396.96,398.47,457728.0,388.80518,-0.17282937,0.42314997,0.6040505,-0.4913177,-0.59597933,1.0953681,0.0,0.0,1.0,0.0,-148.61841,179.11255,-327.73096,0.0,0.0,0.0,0.0,-1.0,-0.4009143,-1.0,0.0,0.0,0.0,0.5670226,1.2602739,1.9652967,1.6438355,2.4657533,1.6438355,1.019178,1.6438355,1.9543378,1.0,1.479452,1.2511415,0.0,0.0,0.54180604,2.3744292,0.54545456,0.33333334,0.0,0.0,0.20600073,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.6299999999999955,0.8050000000000068,0.4300000000000068,1.045000000000016,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-10 14:25:00+00:00,398.02,398.81,398.02,398.58,4763.0,396.13,397.25,396.13,397.14,15891.0,397.71,398.05,395.94,396.07,34695.0,398.17,399.02,397.05,398.47,159056.0,399.63,400.565,396.96,398.47,457728.0,388.27872,-0.03841327,0.27969083,0.61920893,-0.49708438,-0.3181041,1.1162933,0.0,0.0,1.0,0.0,-726.65216,257.28928,-983.9414,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.91383934,2.2,0.7559322,2.5932202,1.220339,2.9694915,0.0,2.5932202,0.7457627,1.0,2.440678,0.09322034,0.0,1.0,0.9632107,2.440678,0.54545456,0.33333334,0.0,2.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.15500000000002956,0.4200000000000159,0.020000000000038654,0.35000000000002274,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-10 14:30:00+00:00,398.635,399.13,398.615,398.735,5357.0,397.18,398.81,397.04,398.58,18276.0,397.71,398.05,395.94,396.07,34695.0,398.17,399.02,397.05,398.47,159056.0,399.63,400.565,396.96,398.47,457728.0,388.2293,0.06344155,0.17237394,0.66893816,-0.53592336,-0.10893238,1.2048615,0.0,0.0,1.0,0.0,156.94315,360.6224,-203.67926,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4731314,0.5724521,2.9141445,0.9771464,4.833848,0.0,2.9141445,0.49289685,1.0,2.7896233,0.0,0.0,1.0,1.0,1.9975293,0.54545456,0.33333334,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.01999999999998181,0.08499999999997954,0.1349999999999909,0.1150000000000091,1,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-10 14:35:00+00:00,398.85,398.89,398.56,398.755,7475.0,397.18,398.81,397.04,398.58,18276.0,397.71,398.05,395.94,396.07,34695.0,398.17,399.02,397.05,398.47,159056.0,399.63,400.565,396.96,398.47,457728.0,388.31424,0.054781497,0.18010566,0.517507,-0.3718468,-0.12532416,0.8893538,0.0,0.0,1.0,0.0,219.5029,349.4045,-129.90161,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4559848,0.5514883,3.0234325,0.9664344,4.991767,0.0,3.0234325,0.46991765,1.0,3.0234325,0.09753008,0.0,1.0,0.96875,1.4274857,0.54545456,0.33333334,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.24500000000000455,-0.375,-0.16500000000002046,0.3050000000000068,1,0,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-10 14:40:00+00:00,398.7,399.025,398.685,399.0,6285.0,397.18,398.81,397.04,398.58,18276.0,397.71,398.05,395.94,396.07,34695.0,398.17,399.02,397.05,398.47,159056.0,399.63,400.565,396.96,398.47,457728.0,388.178,0.24360229,-0.012980779,0.45451808,-0.29985532,0.25658306,0.75437343,1.0,0.0,0.0,0.0,808.85284,-3562.2693,4371.122,1.0,0.0,1.0,0.0,0.99220365,-1.0,1.0,1.0,0.0,1.0,0.9495296,2.8594594,0.11891892,3.5135136,0.5405405,5.5135136,0.0,3.5135136,0.036036037,1.0,3.5135136,0.0,0.0,1.0,1.0,0.7567567,0.54545456,0.22222222,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.18000000000000682,-0.39999999999997726,-0.19999999999998863,0.08999999999997499,0,0,0,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
2026-08-10 14:45:00+00:00,398.98,399.09,398.695,398.82,4317.0,398.635,399.13,398.56,399.0,19117.0,397.71,398.05,395.94,396.07,34695.0,398.17,399.02,397.05,398.47,159056.0,399.63,400.565,396.96,398.47,457728.0,388.4621,0.16744624,0.06685515,0.27821344,-0.11372235,0.10059109,0.3919358,1.0,0.0,0.0,0.0,334.23978,776.60547,-442.3657,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.67855436,2.473186,0.4911041,2.9996214,0.8479495,5.087697,0.0,3.126814,0.35331228,1.0,3.126814,0.021198738,0.0,1.0,0.993266,0.15015772,0.54545456,0.33333334,0.0,3.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,-0.4399999999999977,0.05000000000001137,0.13999999999998636,0.4200000000000159,0,1,1,1,0.5,0.5,0.5,0.5,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,
